0.8914,0.8914,0.8914,0.8912,0.8914,0.892,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8913,0.8912,0.8914,0.8914,0.8915,0.8914,0.8914,0.891,0.8914,0.8908,0.8913,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8915,0.8909,0.8911,0.8914,0.8914,0.8921,0.8914,0.8914,0.8912,0.8914,0.8912,0.8915,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8911,0.8912,0.8913,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8916,0.8912,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8912,0.8912,0.8914,0.8913,0.8912,0.8912,0.8913,0.8912,0.8915,0.8916,0.8914,0.8914,0.8914,0.8914,0.8913,0.8909,0.8915,0.8911,0.8914,0.8914,0.8914,0.8914,0.8913,0.8912,0.8914,0.8914,0.8913,0.8915,0.8913,0.8914,0.8912,0.8913,0.8912,0.8914,0.8914,0.8914,0.8915,0.8917,0.8914,0.8915,0.8915,0.8913,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8918,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8918,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8911,0.8914,0.8914,0.8914,0.892,0.8921,0.8914,0.8915,0.8912,0.8909,0.8913,0.8915,0.8915,0.8915,0.891,0.8914,0.8914,0.8912,0.8913,0.8914,0.8919,0.8913,0.8913,0.8914,0.8924,0.8917,0.8914,0.8913,0.8915,0.8911,0.8915,0.8914,0.8914,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8915,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8916,0.8915,0.8915,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8913,0.8912,0.8914,0.8914,0.8916,0.8913,0.8914,0.8915,0.891,0.8919,0.8914,0.8913,0.8914,0.8913,0.8913,0.891,0.8915,0.8909,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8913,0.8914,0.8917,0.8914,0.8914,0.8913,0.8913,0.8916,0.8914,0.8914,0.8915,0.8915,0.8914,0.8914,0.8915,0.8915,
0.8914,0.8914,0.8914,0.8916,0.8914,0.8908,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8919,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8913,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8917,0.8919,0.8914,0.8915,0.8912,0.8912,0.8913,0.8917,0.8914,0.8914,0.8917,0.8914,0.891,0.8909,0.8914,0.8911,0.892,0.8914,0.8914,0.8914,0.8919,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8915,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8913,0.8914,0.8913,0.8909,0.8915,0.8912,0.8913,0.8912,0.8919,0.8914,0.8911,0.8914,0.8916,0.8913,0.891,0.8914,0.8912,0.8914,0.8913,0.8914,0.8914,0.8913,0.8912,0.8913,0.8914,0.8915,0.8912,0.8915,0.8913,0.8914,0.8912,0.8915,0.8917,0.8914,0.8914,0.8913,0.8917,0.8914,0.8913,0.8915,0.8915,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8917,0.8914,0.8917,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8913,0.8914,0.8914,0.8913,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8917,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8913,0.8915,0.8915,0.8913,0.8914,0.8915,0.8913,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8915,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8915,0.8914,0.8914,0.8913,0.8914,0.8914,0.8906,0.8914,0.8914,0.8914,0.8912,0.8914,0.8913,0.8914,0.8914,0.8914,0.8913,0.8914,0.891,0.8913,0.8914,0.8918,0.8914,0.8915,0.8914,0.8914,0.8913,0.8915,0.8914,0.8914,0.8914,0.8913,0.8917,0.8914,0.8914,0.8914,0.8913,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8917,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.891,0.8914,0.8913,0.8914,0.8915,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8912,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8917,0.8914,0.8914,0.8914,0.8914,0.8915,0.8912,0.8913,0.8914,0.8917,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8917,0.8914,0.8916,0.8914,0.8917,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8915,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8913,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8915,0.8914,0.8913,0.8914,0.8913,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8918,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8915,0.8914,0.8914,0.8914,0.8916,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8913,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8915,0.8913,0.8914,0.8915,0.8914,0.8916,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8913,0.8913,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8913,0.8916,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8915,0.8914,0.8913,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.891,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8913,0.8915,0.8914,0.8914,0.8914,0.8914,0.8915,0.8912,0.8914,0.8914,0.8917,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8917,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8918,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8918,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8918,0.8914,0.8914,0.8913,0.8911,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8912,0.8912,0.8913,0.8914,0.8917,0.8912,0.8913,0.8914,0.8916,0.8914,0.8914,0.8913,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8913,0.8915,0.8914,0.8913,0.8914,0.8915,0.8914,0.8913,0.8914,0.8915,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8913,0.8915,0.8914,0.8914,0.8914,0.8912,0.8916,0.8914,0.8912,0.8914,0.8914,0.8913,0.8912,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8913,0.8915,0.8914,0.8914,0.8913,0.8914,0.8916,0.8914,0.8914,0.8914,0.8917,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8915,0.8914,0.8919,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.892,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8913,0.8914,0.8915,0.8915,0.8914,0.8914,0.891,0.8922,0.8914,0.8915,0.8914,0.8911,0.8914,0.8915,0.8915,0.8914,0.8914,0.8914,0.8914,0.8911,0.8913,0.8915,0.8918,0.8914,0.8914,0.8913,0.8914,0.8916,0.8914,0.8913,0.8914,0.8913,0.8915,0.8914,0.8914,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8913,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8916,0.8921,0.8914,0.8914,0.8914,0.8913,0.8915,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8911,0.8914,0.8913,0.8914,0.891,0.8918,0.8914,0.8916,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8916,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8915,0.8914,0.8916,0.8914,0.8914,
0.8914,0.8912,0.8914,0.8913,0.8914,0.8923,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8913,0.8914,0.8914,0.8913,0.8914,0.8914,0.8913,0.8914,0.8914,0.8913,0.8916,0.8913,0.8913,0.8914,0.8914,0.8914,0.8923,0.8915,0.8914,0.8911,0.8913,0.891,0.8914,0.8914,0.8914,0.8915,0.8916,0.8914,0.8914,0.8911,0.8914,0.8915,0.8913,0.8911,0.8913,0.8914,0.8917,0.8914,0.8914,0.8912,0.8914,0.8913,0.8915,0.8913,0.8914,0.8912,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8918,0.8912,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8924,0.8913,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8909,0.8918,0.8914,0.8915,0.8914,0.8914,0.8914,0.8908,0.8915,0.8909,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8915,0.8914,0.8914,0.8912,0.8914,0.8913,0.8913,0.8914,0.8914,0.8911,0.8916,0.8914,0.8917,0.8915,0.8914,
0.8913,0.8911,0.8914,0.8914,0.8914,0.8911,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.892,0.8914,0.8917,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8912,0.8914,0.8914,0.8918,0.8922,0.8914,0.8913,0.8914,0.8911,0.8914,0.8914,0.8915,0.8912,0.8916,0.8914,0.8913,0.8913,0.8914,0.8913,0.8911,0.8914,0.8913,0.8915,0.8914,0.8914,0.8914,0.8912,0.8912,0.8914,0.8914,0.8914,0.8914,0.8917,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8911,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8922,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8912,0.8914,0.8912,0.8912,0.8914,0.8913,0.8912,0.8914,0.8916,0.8914,0.8912,0.8914,0.8914,0.8914,0.891,0.8914,0.8911,0.8913,0.8914,0.8914,0.8914,0.8913,0.8913,0.8914,0.8914,0.8911,0.8914,0.8911,0.8914,0.8912,0.8914,0.8914,0.8916,0.8914,0.8914,0.8913,0.8916,0.8914,0.8916,0.8915,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8911,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.892,0.8914,0.8915,0.8914,0.8914,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8913,0.8915,0.8913,0.8912,0.8914,0.8914,0.8914,0.891,0.8911,0.8914,0.8915,0.8915,0.8914,0.8913,0.8914,0.8914,0.8912,0.8915,0.8914,0.8912,0.8913,0.8914,0.8912,0.8909,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8917,0.8914,0.8913,0.8914,0.8915,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8921,0.8914,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8911,0.8914,0.8912,0.8913,0.8913,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8913,0.8914,0.8912,0.8914,0.8913,0.8914,0.8908,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8916,0.8914,0.8912,0.8914,0.8913,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8911,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8922,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8913,0.8915,0.8914,0.8914,0.8914,0.8915,0.8906,0.8914,0.8914,0.8913,0.8908,0.8914,0.8913,0.8915,0.8914,0.8908,0.8914,0.8912,0.8914,0.8914,0.8914,0.8906,0.8914,0.8913,0.8914,0.8913,0.8914,0.8914,0.8913,0.8914,0.8913,0.8914,0.8914,0.8914,0.8912,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.892,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8912,0.8915,0.8914,0.8913,0.8913,0.8914,0.8914,0.8913,0.8914,0.8913,0.8912,0.8914,0.8914,0.8916,0.8914,0.8912,0.8914,0.8911,0.8906,0.8914,0.8913,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8913,0.8913,0.8914,0.8914,0.8913,0.8913,0.8913,0.8914,0.8913,0.8913,0.8906,0.8914,0.8908,0.8911,0.8913,0.8917,0.8914,0.8914,0.8915,0.8916,0.8914,0.8913,0.8915,0.8915,
0.8913,0.8914,0.8914,0.8915,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.892,0.8914,0.8915,0.8913,0.8914,0.8915,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8915,0.8913,0.8913,0.8914,0.8914,0.8914,0.8918,0.8902,0.8914,0.8914,0.8914,0.8913,0.8914,0.8913,0.8914,0.8913,0.8914,0.8914,0.8908,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8918,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.892,0.8913,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8911,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8908,0.8914,0.8912,0.8915,0.8915,0.8907,0.8914,0.8912,0.8914,0.8914,0.8913,0.891,0.8914,0.8917,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8916,0.8912,0.8913,0.8914,0.8914,0.8912,0.8912,0.8914,0.8914,0.8914,0.8911,0.8914,0.8914,0.8914,0.8915,0.8915,
0.8913,0.8914,0.8914,0.8913,0.8914,0.8907,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8923,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8915,0.8913,0.8914,0.8914,0.8914,0.8914,0.8915,0.8906,0.8914,0.8914,0.8913,0.8908,0.8913,0.8914,0.8914,0.8913,0.8901,0.8914,0.8912,0.8913,0.8914,0.8915,0.8906,0.8913,0.8914,0.8914,0.8922,0.8916,0.8913,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8912,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8921,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8912,0.8914,0.8914,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8911,0.8912,0.8914,0.8914,0.8913,0.8913,0.8914,0.8915,0.8915,0.891,0.8914,0.8912,0.8914,0.8912,0.8913,0.8914,0.8914,0.8918,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8919,0.8912,0.8912,0.8914,0.8911,0.8912,0.8914,0.8916,0.8914,0.8914,0.8913,0.8916,0.8914,0.8914,0.8915,0.8915,
0.8913,0.8914,0.8914,0.8913,0.8914,0.8907,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8922,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8913,0.8913,0.8914,0.8914,0.8914,0.8917,0.8912,0.8915,0.8914,0.8913,0.8914,0.8914,0.8913,0.8914,0.8913,0.8906,0.8914,0.8912,0.8909,0.8914,0.8915,0.8906,0.8913,0.8914,0.8914,0.8914,0.8914,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.891,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8908,0.891,0.8914,0.8915,0.8914,0.8914,0.8913,0.8909,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8913,0.8913,0.8914,0.8914,0.8913,0.8912,0.8916,0.8914,0.8921,0.891,0.8913,0.8917,0.8914,0.8914,0.8911,0.8914,0.8914,0.8914,0.8915,0.8913,
0.8914,0.8914,0.8914,0.8913,0.8914,0.8907,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8912,0.8913,0.8914,0.8914,0.8914,0.8914,0.8909,0.8905,0.8915,0.8914,0.8911,0.8916,0.8913,0.8914,0.8915,0.8912,0.8909,0.8914,0.8913,0.8912,0.8914,0.8913,0.8906,0.8914,0.8913,0.8914,0.8911,0.8914,0.8913,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8915,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8922,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8904,0.8913,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8912,0.8914,0.8914,0.8914,0.8914,0.8912,0.8915,0.8909,0.8906,0.8914,0.8913,0.8914,0.8914,0.8913,0.8909,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8913,0.8914,0.8913,0.8912,0.8914,0.8914,0.8918,0.8915,0.8913,0.8914,0.8914,0.8914,0.8909,0.8911,0.8914,0.8914,0.8913,0.8914,
